245976,1370
245976,11262
214968,56714
157398,1372
163251,56714
200259,11262
184698,1372
187797,1370
178458,57414
198279,1370
231909,1372
72930,57414
184698,1370
172161,1370
194904,11262
153084,33886
157398,33886
154494,33886
238608,62074
153084,35732
72930,62074
154494,10652
157398,57414
176319,1370
198279,1304
166356,11262
231909,1370
178458,1370
200259,1304
166356,33886
154167,1370
154494,57414
153084,1372
198279,11262
77484,1304
72930,11262
153084,11262
185067,11262
72930,30500
176319,56714
166029,1372
184698,11262
178458,56714
187797,30500
72930,39186
154494,1370
200259,1370
154146,1304
178458,11262
178458,10652
185067,1370
176319,10652
187797,11262
154146,1370
157398,11262
154167,11262
154434,39186
178458,39186
176319,49888
154494,11262
154146,33886
77484,11262
176319,55632
154494,1304
154146,56714
194904,35732
154434,1372
178458,1304
72930,35732
157224,11262
198873,35732
211476,1304
234297,61280
66777,30500
66924,11262
153204,30500
153381,1370
153402,1304
212445,61348
216981,1372
225393,1370
232035,1370
234093,57414
234297,57414
153303,35846
167316,56714
178830,11262
182292,11262
183573,1370
187875,33886
192771,1304
201798,30500
206349,56714
206439,1372
207927,1372
217293,11262
222669,10808
229539,39186
166995,57414
186438,30500
194883,1372
222906,30500
226662,1304
232035,30500
234093,62074
153312,1304
154011,56714
175293,11262
181101,35846
197286,33886
200259,1372
205812,1304
206637,62074
206850,11262
207222,57414
212430,39186
223728,1304
225393,56714
72930,50274
77484,56714
186174,10652
206823,56714
208209,1372
210954,35732
224841,1370
242556,30500
166995,1372
195249,1370
203058,1370
216822,11262
225699,1304
232827,56714
129081,35846
154551,1304
203142,56714
203724,1370
212442,35732
216108,1370
219021,57414
234018,1304
25749,57414
157938,1304
186174,30500
195447,11262
216108,56714
222906,33886
72930,59396
165750,1372
198867,30500
203724,54096
205662,11262
211476,1370
228948,1304
66924,1370
72108,1372
128469,30500
167316,1372
172161,35846
194082,56714
201564,11262
204480,1370
207387,1372
210393,1304
25749,10652
164064,11262
166128,57414
166362,33886
166995,30500
176403,56714
181101,11262
206364,39186
206427,11262
206433,57414
214506,1370
225699,1370
228729,1304
242232,1372
242556,56714
25749,1370
192159,56714
205812,35732
211989,1304
232455,1370
66918,1370
157224,30500
181101,1370
186657,11262
206697,56714
212775,57414
167316,1370
198867,10652
212430,1370
212442,30500
214998,10808
187734,57414
187743,56714
192771,56714
194883,56714
194883,1304
198867,57414
204057,10652
206433,33886
207366,56714
209697,1370
213885,35732
227292,1370
25749,39186
153204,1304
194082,1370
197286,30500
206406,33886
206433,39186
226623,56714
88821,1370
153312,30500
153312,1372
153885,30500
154068,11262
183573,1304
188730,1370
198867,56714
203724,57414
205959,1370
208053,1370
242556,1370
129081,56714
153381,33886
175809,1370
183366,56714
201852,30500
203133,56714
205959,124
206748,61280
207222,56714
212445,56714
216981,1370
181101,57414
183489,61280
199860,1304
203724,61280
203724,11262
206364,56714
206376,1304
212445,36720
227292,56714
123150,33886
154011,1304
175293,1370
183489,1304
192771,33886
198981,57414
201564,10652
204480,1304
206412,1304
207339,54096
209154,1370
210954,1372
62337,50274
178257,1304
205107,56714
206784,1372
207927,1370
208488,56714
222669,33886
226623,30500
238689,56714
238878,1372
239556,1370
244158,56714
66378,57414
128469,62074
153885,1370
154275,56714
203106,1304
203133,1370
205122,30500
212283,1370
228729,57414
244380,62074
154551,33886
166995,35846
174468,56714
181101,62074
183675,1370
186657,56714
192771,62074
197286,57414
197286,57804
206427,1370
208524,11262
212301,11262
212301,1304
212442,1304
246216,56714
128502,1370
183675,56714
188937,1370
201564,61280
204057,56714
207366,33534
208812,56714
210678,54096
240939,1304
77484,30500
166995,56714
186882,11262
198981,1372
201852,11262
206748,35732
212430,57414
226623,62074
129081,59396
178830,56714
206412,35732
213885,59396
236226,30500
242232,30500
192771,57414
206349,33886
206856,11262
206940,56714
207339,50274
210234,57414
241305,59396
66378,30500
66918,1304
183213,16358
197529,30500
206784,62074
214998,56714
227292,30500
72930,54096
129081,10652
166995,35732
187743,11262
61692,57804
154890,57414
164337,11262
182292,57414
198867,1304
206364,60
206412,62074
207339,39186
222906,11262
77484,57414
128502,1372
183489,1370
201564,49888
205959,11262
206346,57414
206748,33886
206748,11262
212301,1372
244158,57414
61692,33886
72483,39186
88821,50720
164064,30500
164064,57414
166995,1370
205959,56714
210234,1370
212301,30500
212721,57414
216822,1304
230331,56714
234972,1304
163131,56714
194082,1304
203295,11262
206406,1370
210393,57414
212430,11262
213885,61280
226662,56714
230331,33886
59703,56714
66918,1372
128502,39186
153303,56714
195249,1304
203058,56714
203112,11262
206637,11262
206748,57414
208524,10652
217293,1370
234297,50274
66465,30500
128502,1304
157224,10652
186657,57414
186882,1370
197286,11262
66777,10652
166128,56714
167316,30500
186438,11262
193323,11262
198981,39186
206376,56714
207084,1304
66465,11262
153204,11262
157224,1370
165750,11262
183489,54096
186174,56714
206748,30500
207339,10652
211413,1372
222906,32496
228729,1370
232035,11262
242232,11262
68496,1370
153885,56714
183489,59396
206364,33886
207387,1370
211527,11262
212748,11262
232035,56714
128469,1370
153312,35732
153312,1370
157938,1370
195582,56714
197529,11262
203112,62074
204057,11262
208524,39186
210234,35732
72483,56714
72483,59396
165750,1370
178830,30500
187875,1370
192159,62074
199860,57414
203058,11262
205812,10652
217002,11262
224145,11262
228948,1372
240939,33886
72930,10652
153312,11262
163131,1304
166995,11262
178257,1370
205959,16358
206637,1304
222669,1304
225393,11262
225393,1304
225699,11262
234297,11262
153381,11490
164064,1372
165750,1304
188937,1372
193323,1304
205107,33886
205122,11262
206346,56714
206376,30500
224169,57414
234297,56714
245154,11262
68496,1304
72930,1370
201798,56714
216108,1304
217002,32496
223728,56714
229737,1370
63690,56714
68496,57414
88821,35846
154011,1370
183213,1370
206637,33886
212301,56714
224145,49888
234972,1370
68496,49888
72483,33886
183489,124
186174,1372
211527,3382
212721,10652
222669,59396
224145,56714
232827,1304
72483,49888
129081,16358
157224,1304
181149,1304
198981,11262
206697,50274
206856,1304
206955,57414
68496,11262
72483,61280
164457,1370
167316,11262
184509,1370
186657,1370
186882,56714
206433,30500
206748,32496
211476,56714
212748,30500
216648,30500
219021,1304
222906,56714
223104,1370
223728,1370
239556,56714
64218,1370
154890,1370
157224,1372
181101,56714
197286,61280
208692,56714
227829,1304
234297,33886
72483,10652
154098,30500
181101,1304
183573,11262
206748,39186
206748,56714
208488,10652
208812,1304
210954,56714
211527,1372
238611,1370
25749,56714
208488,35846
210342,1372
234297,1370
66378,1304
183489,11262
197529,1304
199860,56714
203133,54096
206439,1370
206784,11262
206850,56714
210678,30500
212283,1304
238827,56714
203775,1370
225699,33886
129081,30500
153402,11262
154275,57414
156486,11262
183213,33534
186174,1370
203058,1304
205959,35732
207339,124
210393,1370
224169,33886
224169,56714
225393,1372
174468,11262
175809,1372
203724,56714
205959,1304
207144,1370
210342,1370
212430,16358
64218,33886
157224,35732
164337,1370
186174,32496
206346,1304
211989,11262
216648,1370
216822,56714
226662,57414
226662,1370
238827,54096
186174,36720
198873,39186
198873,11262
203142,1370
