186933,57804
186933,50274
186933,33886
186933,30500
227115,57414
186933,10652
204375,11262
231663,33886
227115,1304
217782,1304
186933,56714
204375,1370
186933,36720
204375,35732
204375,1304
186933,35732
186933,11262
204375,57414
186933,124
204375,30500
186933,3382
64272,1304
173940,30500
182565,33886
187707,56714
205191,39186
207618,33886
209976,11262
220170,57414
242442,1372
154011,1304
157224,56714
167364,39186
177672,1372
182565,53160
182565,10652
196845,30500
211476,53160
232035,10652
242388,56714
242442,56714
244005,54096
154506,11262
166995,11262
166995,1370
181371,56714
181593,56714
186327,10652
187707,54096
206412,62074
206451,56714
206952,51974
207618,10652
207618,1370
208812,1370
210846,11262
212442,33886
227343,11262
244404,30500
194883,1304
217380,1370
218265,1304
229521,11262
244005,57414
246150,56714
66378,30500
128526,35732
154578,1372
164064,1370
182565,57414
188961,1370
198882,62074
204780,1370
206433,1370
206451,11262
228729,1304
232035,11262
232404,1304
242556,56714
129081,1372
153960,11262
166995,35732
173940,1370
181371,57414
198522,11262
205191,30500
205191,1370
215457,35846
231663,11262
234093,62074
72918,33886
163032,10808
186174,1304
195582,56714
196302,57414
206784,11262
208599,56714
224211,54096
225501,124
227343,57414
234021,1304
234297,30500
237804,57414
72108,1370
205728,1370
206952,50274
206952,61280
208341,30500
212550,1372
222759,11262
241824,30500
154890,1304
205191,1372
209622,54096
231876,11262
234093,57414
237804,56714
66378,56714
182565,56714
186438,57414
206496,33886
206952,54096
211473,30500
149634,30500
161403,1304
201852,11262
205122,11262
123150,33886
154098,1304
164457,1372
192714,56714
205815,1304
233427,1370
241824,1304
63690,56714
128526,30500
182565,1304
183105,39186
198882,1370
198882,33886
206346,51974
225501,1372
228060,35846
192159,57414
198981,1372
205191,1304
206748,57804
212442,30500
220170,1304
129081,39186
154551,11262
166356,1304
187707,61280
198801,11262
206955,42132
211533,56714
225501,33886
231876,33886
154509,1370
156486,56714
196845,1304
206784,62074
206952,57804
213102,1304
228024,11262
239247,1370
66465,30500
66924,11262
72918,1370
72930,11262
128526,124
149634,11262
157224,1370
183213,33534
224211,56714
228024,56714
154032,1304
198801,10652
206418,11262
64272,11262
72930,35732
140277,1370
188106,10652
198882,11262
201564,57414
206412,11262
209622,1372
211533,57414
246216,56714
153960,1370
154578,57414
172503,11262
196845,1370
206856,11262
207366,57414
210954,35732
212445,50274
223728,1304
66924,1370
173940,11262
181860,1370
188961,30500
205191,57414
206940,54096
211473,11262
242442,54096
25749,30500
149634,1304
153885,1304
163032,50274
182565,11262
206496,1372
211533,1370
223728,1370
231663,10652
232404,30500
154011,57414
154578,56714
172503,1304
184509,1372
198882,1304
205815,1370
206364,51316
206748,30500
206748,1304
213114,16358
239247,56714
72117,30500
128901,1370
129081,56714
183387,1304
206406,56714
225501,11262
228060,57414
157224,35846
192942,11262
201852,10652
210954,39186
210954,56714
211524,33886
224526,1304
242619,1370
72930,54096
128526,39186
182565,1370
183921,1304
186327,1304
213102,1370
228024,1370
153885,57414
154506,1304
167571,1370
173940,1304
206376,1304
238068,1370
158499,56714
183492,56714
195249,1370
206418,30500
212445,36720
229521,1304
239247,11262
244005,11262
25749,1370
59703,56714
154509,11262
154890,33886
177672,30500
205740,30500
206358,11262
206358,1370
211236,1304
224526,1372
225276,1304
172503,57414
187707,1372
204780,11262
240939,57414
96138,1370
183492,30500
183921,1370
206418,1370
222759,30500
234021,56714
234297,1370
154551,1370
156489,1304
183492,33886
192942,33886
198882,56714
206433,1304
206955,10652
213102,30500
224526,1370
241824,33886
183387,39186
204780,33886
211524,30500
211533,30500
244404,54096
66843,1370
183105,30500
199860,1304
225501,35732
240939,33886
242442,1304
244404,33886
160770,1304
211761,1304
212442,1304
213114,33886
66777,33886
182565,30500
207366,33534
212586,57414
128526,54096
176643,56714
154578,11262
187707,36720
203133,11262
206364,60
206940,11262
229521,30500
242442,11262
25749,33886
154032,35846
177672,57414
186378,16358
192771,11262
195249,1304
198882,59396
205122,1304
206952,36720
206952,53160
208341,11262
211533,39186
217848,30500
218265,56714
25743,57414
72117,57414
183213,61348
194883,56714
207264,39186
212586,1372
223728,30500
232410,1372
25749,1304
61692,11262
167364,11262
180195,1370
183492,62074
186438,1304
201564,56714
205959,57414
206748,1372
211236,1370
242619,11262
72108,11262
188100,1304
192159,62074
192714,1370
206784,1304
211761,11262
220170,11262
153048,30500
154245,11262
165717,1370
186174,30500
235932,11262
61692,33886
66777,30500
160770,11262
183387,30500
198882,30500
205959,11262
206955,11262
211473,1370
212748,30500
241824,1370
166995,56714
222759,54096
228729,30500
231102,56714
246216,1304
128901,1304
212775,1304
242556,30500
72930,10652
72930,1372
128526,16358
160770,1372
186438,1370
191232,1370
203094,1370
206376,61348
206451,57414
154551,33886
158499,30500
184509,1370
205122,56714
208350,1370
209622,35846
212550,1304
246150,1370
153348,56714
182565,39186
186378,56714
187707,39186
203133,56714
206955,16358
208758,11262
244005,1372
72117,1372
149634,10652
183387,11262
191232,56714
192942,56714
196845,1372
212442,11262
212445,56714
225699,1370
238878,1370
157224,57414
203058,35732
206376,57414
224841,11262
231663,1370
234297,33886
244404,61348
153960,1372
172587,35846
172695,16358
183213,61280
186174,33886
206346,33886
210954,1304
213114,30500
231225,11262
244005,56714
