184605,30500
184605,1370
153867,1372
222906,11262
224631,1372
184605,1304
211386,57414
60762,50274
228741,1370
219021,10652
222906,1372
59700,35846
212526,1370
75723,35732
228753,11262
153813,10808
164457,57414
211476,56714
212526,10652
244971,39186
164970,1372
228741,1304
241350,1304
210615,36720
211476,1370
245631,57414
223776,10652
244971,50274
210615,39186
231459,1304
75723,1304
178830,39186
243408,56714
178830,30500
212526,1372
246915,1370
199242,16358
203871,33534
213885,59396
245631,1372
216564,36720
210615,57804
213885,39186
203733,1304
210615,16358
212526,33886
222906,57414
210615,48298
244971,30500
211386,16358
154797,57414
178830,56714
178830,1370
222906,54096
231459,56714
59700,1370
187221,1304
228741,11262
153303,56714
154797,39186
210615,11262
214968,10652
187395,1304
219021,1372
243408,11262
184605,11262
210615,59396
219021,50720
222516,1304
222906,30500
153867,57414
231459,1370
154797,30500
224631,1304
238689,1304
153867,1370
187395,1370
232065,56714
60762,57804
223776,1304
153756,39186
246042,33886
153303,1370
212526,56714
177474,57414
219021,30500
222906,1304
222906,33886
238689,57414
212526,57414
219021,56714
219021,11262
237252,1304
210615,1370
212526,1304
216564,50274
216564,56714
223776,56714
223776,11262
245631,1370
59700,57414
153303,30500
153867,56714
241389,1304
154665,1370
164007,35732
187221,56714
210615,35732
212526,11262
224631,1370
156057,53160
222906,39186
242130,56714
178830,54096
219021,1370
214968,1370
241389,1370
178830,53160
183105,53160
233091,1304
164007,1370
242130,10808
213885,61280
154665,1372
211386,1370
164970,1304
210615,35846
203733,1370
153867,33886
59700,30500
157416,11262
204519,1370
210615,30500
224931,11262
211476,57414
223776,1370
164007,11262
244971,56714
224931,1370
222906,1370
210615,1372
244971,59396
210615,1304
153303,57414
153867,1304
155337,1304
203871,11262
246915,1304
154797,1370
187395,1372
192300,1372
154797,11262
237252,1370
157416,1370
228741,30500
210615,3382
210615,124
199242,11262
199242,1370
210615,50274
242130,60
177474,56714
223389,56714
244173,11262
154797,1372
223776,124
128604,1370
153084,35732
160770,1370
194883,1370
211527,3382
229341,11262
63867,1370
183213,1372
186438,1304
194883,57414
211527,57804
226662,33886
231057,30500
244680,11262
72900,11262
161208,1370
183789,11262
187707,35732
190152,1304
206418,30500
211527,39186
212748,33886
229527,39186
72930,59396
128469,1304
154797,59396
158016,57414
187707,11262
195447,1370
207087,62274
216822,1370
242442,1304
243927,56714
62817,30500
71271,35732
189045,56714
203058,1304
211641,30500
238827,11262
61824,1304
72045,1304
172503,1370
210342,1370
210897,57414
216648,1304
230286,10652
72045,1370
153072,1372
154077,11262
160770,30500
186216,1370
194883,1372
158016,11262
183213,48980
188937,1370
197595,1372
203724,61280
206364,56714
216648,11262
239556,11262
244680,56714
25743,33886
189045,35732
211527,33886
233427,1370
61824,1370
155055,57414
182565,33886
182565,59396
183213,57414
186438,1372
187707,54290
204780,57414
205728,1370
227829,33886
228729,1370
195723,56714
205122,1304
226662,1304
231057,33886
231057,1304
156486,10652
195723,1370
207147,56714
207366,56714
227829,11262
229521,1304
242442,11262
72930,1370
156486,1372
189045,57414
209793,1372
225393,1372
153756,57414
154698,57804
183492,30500
197595,1304
222669,10808
225501,1372
225501,56714
229527,33886
62817,53160
128469,30500
159831,1370
183492,53160
206412,62074
207087,50274
207144,33886
225501,1370
225699,1304
228729,30500
242409,11262
175266,1370
186657,56714
206367,1304
206367,1370
207927,1372
238263,11262
71271,11262
183492,1304
186657,11262
187707,54096
192942,33886
72900,56714
174279,1370
182565,11262
187707,59396
189045,1370
203301,56714
207822,35846
210393,56714
210882,11262
238032,33886
238827,54096
242556,1370
154245,1372
161058,11262
207618,1370
207828,1370
234864,1370
153084,1372
153756,1370
154032,35846
192756,57414
211527,11262
217848,1370
227343,57414
238263,57414
183213,1370
192942,56714
206367,11262
210882,1372
239247,56714
63867,11262
72900,57414
183450,57804
187707,1370
203724,50274
207387,56714
208758,11262
212748,11262
217848,30500
228729,1304
66843,30500
72930,10652
187224,30500
203058,57414
203706,1304
203724,30500
210393,33886
225501,1304
176643,57414
183492,1370
187707,1372
199860,57414
208068,11262
210846,1304
216108,11262
71271,1304
72117,56714
72930,62074
129153,30500
207096,33886
67335,1372
72930,30500
183492,39186
187707,57414
195723,1304
218265,56714
62817,48980
66879,11262
71271,11490
153138,1370
174468,1370
182565,56714
183450,57414
186438,1370
210882,49888
212748,59396
234093,11262
183213,56714
186657,1372
206646,56714
232068,1370
25743,56714
25743,11262
181746,1304
183213,16358
186438,62074
206406,11262
210342,1304
217848,61280
246627,54096
198981,62074
236490,57414
72930,54096
153303,35846
160770,1304
183573,56714
198981,1372
206856,1304
207087,39186
236490,1304
183450,1372
183573,1370
216108,1304
216108,1372
223968,1370
238032,56714
65640,1370
68496,1370
71271,30500
72930,11262
128604,30500
156486,30500
157500,1370
187707,39186
194883,56714
194883,16358
203724,56714
205905,57414
206418,11262
206418,1304
207366,33534
