71274,1372
211965,16358
60864,1372
128538,57414
197595,1370
207216,11262
64353,1370
207339,56714
232827,57414
179088,1304
191247,33534
191553,11262
208524,57414
220713,57414
153303,11262
191553,1372
206481,30500
209880,11262
210000,1372
227292,56714
227292,1370
228729,1370
71274,61348
164640,1370
203460,56714
237300,1370
198882,1304
203073,1370
203460,11262
206376,33886
226623,1370
241824,33886
247983,11262
247983,1304
210876,56714
222204,56714
155052,1370
184104,1370
192159,56714
210876,62074
210882,1304
71274,50274
156063,1370
174468,57414
184950,1304
197286,1372
204057,11262
206847,1370
212445,33886
228729,56714
241305,1304
61977,30500
153303,57414
197286,33886
203517,54096
209994,1304
175293,1304
187101,11262
203145,57414
210933,60
129081,1370
205659,1370
206481,33886
208722,30500
212256,1304
224169,54096
227238,1370
232827,11262
197286,57414
204480,1370
224169,57414
154956,1372
212526,35732
212892,16358
224169,10652
153312,35732
154998,11262
165687,35846
192564,33534
194229,59396
198882,56714
228729,57414
231876,1370
191226,30500
191226,57414
194229,57414
207600,16358
210834,11262
216123,1370
182292,56714
183459,10652
183492,53160
207216,1372
207828,1370
184950,62074
203790,1372
210678,1370
211950,1370
128538,1370
185067,1370
186378,35846
196845,1372
197673,1370
178818,1304
184698,1372
196845,10652
196845,11262
206979,1372
244680,1370
208488,11262
230073,11262
153312,1372
192564,56714
205659,57414
206979,1304
207084,11262
211950,11262
242856,39186
128538,56714
154998,35732
164640,1304
196722,1304
197286,11262
206481,1304
207588,57414
235932,1370
247983,1372
179838,11262
203700,39186
206697,1304
212283,1304
230073,35732
153756,57414
165750,35846
172161,1304
211641,1304
212112,54096
224931,1370
242856,1370
71274,16358
153312,1304
187101,1372
191247,11262
201837,1304
210882,1370
217620,62074
164064,10652
181593,56714
182292,1370
231909,1370
129081,1372
165684,1370
198882,1370
203214,1372
207339,11262
207600,57414
227292,10652
154119,1370
165684,33534
192564,11262
203145,1304
206481,51974
227238,57414
237300,1304
156063,1304
172161,1370
194229,11262
197286,30500
206481,39186
210678,57414
225747,1370
230178,1370
197595,1304
210882,57414
231909,57414
203073,11262
203145,33886
207339,36720
211641,56714
211950,1304
224169,1370
171372,35732
203166,33886
210978,35846
96444,10652
194229,16358
206376,1304
209994,57414
224169,39186
61977,11262
71274,57414
174468,1370
179700,1372
184698,1370
197286,59396
204057,39186
242130,60
66465,1370
194229,56714
196845,39186
197286,53160
208524,11262
210882,10652
212283,1370
194229,33534
196845,1370
129081,57414
165744,56714
211950,62074
231282,1304
231282,1370
71274,32496
153312,1370
187101,1370
188343,1370
203181,1370
206076,56714
206439,33886
208488,35732
209994,35732
207087,33886
207828,30500
243954,1370
71274,59396
183459,11262
187101,57414
198882,61348
183573,1304
187101,30500
186378,11262
206376,1370
232827,1304
64353,1304
164064,1304
172161,10652
208872,1370
229341,11262
238887,1370
242619,1370
242856,11262
244680,57414
174468,1372
187101,39186
194229,1372
203259,11262
209994,1370
213513,11262
224280,62376
179838,16358
183492,56714
194229,1370
196722,1370
197286,48980
198882,61280
203232,11262
203259,1370
208488,56714
210000,1370
184698,57414
224280,56714
71274,48298
165750,33534
188604,1372
196845,56714
242856,56714
248061,1370
64272,1370
165750,1370
183573,56714
207828,11262
207999,1372
153756,1372
188604,1370
192564,1372
60864,1370
153756,1304
179838,1304
184104,1304
203145,56714
203517,10652
206376,51974
207216,10652
212526,16358
220218,33886
247983,39186
153756,56714
186378,16358
198882,57414
203820,1370
210978,1370
212526,35846
184104,11262
196845,53160
207084,1304
216498,1370
71274,61280
174468,35846
191247,56714
196455,57414
207366,1304
216498,57414
192564,16358
206481,59396
207600,62074
207999,1370
211548,39186
220095,1370
241824,1370
129081,11262
226623,57414
242556,56714
191553,57414
207087,39186
208524,50274
224169,11262
71274,33886
175293,1370
192564,1304
196845,33886
204480,1304
208524,57804
210978,10652
211965,35846
241305,1370
153303,1370
154998,1372
188343,1304
194229,32496
198882,11262
